Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1650.802829353985
FDW14,OUT017,1400.6657248798308
NCN55,OUT010,680.8001084151265
FDQ58,OUT017,2460.447190412066
FDY38,OUT027,6034.313866840229
FDH56,OUT046,1878.3447892523843
FDL48,OUT018,643.6827671665966
FDC48,OUT027,2233.65424811209
FDN33,OUT045,1524.270643787047
FDA36,OUT017,3197.7758871947963
FDT44,OUT017,1909.0083118540085
FDQ56,OUT045,1369.3945012083425
NCC54,OUT019,1040.6775966357475
FDU11,OUT049,2128.4414101439197
DRL59,OUT013,842.1772258230335
FDM24,OUT049,2532.324693652262
FDI57,OUT045,3260.38393053953
DRC12,OUT018,2421.712920789862
NCM42,OUT027,2789.3954869258373
FDA46,OUT010,553.9781075565485
FDA31,OUT013,2954.5981281779473
NCJ31,OUT035,3751.345335749207
FDG52,OUT046,805.5636661906531
NCL19,OUT019,727.6273113263678
FDS10,OUT035,3055.1197697807083
FDX22,OUT010,661.30027247666
NCF19,OUT035,845.825861261082
NCE06,OUT046,2539.645270525431
DRC27,OUT046,3588.5804023094142
FDE21,OUT035,2044.1395563563167
NCR42,OUT019,-417.0555660271883
FDX51,OUT018,2596.2973068066467
NCR06,OUT018,574.0456068123113
FDU31,OUT027,5611.816443021372
FDU59,OUT017,2553.6889762190103
FDR03,OUT027,5442.933228526666
FDS49,OUT027,2235.653595188361
FDD48,OUT010,316.9166843177089
NCF18,OUT017,3064.9036803211
NCD43,OUT027,2690.0231719298854
NCD54,OUT018,1824.8675252966075
FDY19,OUT010,315.0226666619308
NCY54,OUT017,2809.2936977152417
NCL19,OUT018,2057.770583332541
FDP23,OUT010,635.193232656457
FDC26,OUT013,1860.50445962073
FDR14,OUT010,111.17832647475846
NCS41,OUT035,3210.287159574849
FDF41,OUT035,3882.480830938205
FDU34,OUT046,1921.1216538717858
DRH11,OUT046,933.9666302767553
FDM03,OUT013,1636.50104555397
FDS31,OUT017,3061.155295970764
FDJ20,OUT017,1966.7768400100204
FDV44,OUT027,5229.598409543484
FDG02,OUT049,3258.6665426175914
FDA09,OUT013,3095.578024506964
FDT04,OUT013,699.2856118312978
FDL58,OUT019,943.2691842119084
FDE52,OUT045,1370.067644366704
FDW12,OUT035,2565.822745089552
FDL51,OUT017,3581.5692942794794
NCY42,OUT027,3256.7350831045724
FDR07,OUT017,1457.2864856236063
FDN40,OUT045,2351.122892403465
FDB35,OUT027,2407.1523839440592
FDA22,OUT017,2602.9616708458507
NCL06,OUT046,4091.76487104164
FDI35,OUT013,3093.362107702005
NCW42,OUT045,3606.4558876462775
NCX06,OUT049,3146.677330731388
FDC37,OUT027,2690.0231719298854
FDZ14,OUT018,1728.0422673753983
DRG49,OUT049,4020.4726344757964
NCG06,OUT045,3831.9991239281444
DRC36,OUT045,2869.1038832149416
FDV21,OUT019,392.8201893326576
FDB53,OUT046,2362.8310691489964
DRP47,OUT019,504.02776440433456
FDA14,OUT013,2461.313642086563
DRC24,OUT035,2519.4834332377895
FDW21,OUT018,1369.460678297659
NCH29,OUT046,1541.6433507330223
FDU58,OUT013,3194.6757792217763
FDY27,OUT017,3022.4735816220273
FDV56,OUT035,1807.0630740313882
FDT59,OUT046,3732.7483968912943
FDB23,OUT046,3617.984517306174
FDR49,OUT045,798.030224195353
FDB03,OUT010,672.819486089237
FDN39,OUT045,2595.6819612840113
FDX02,OUT027,5712.218590960795
FDQ16,OUT027,2690.0231719298854
FDU35,OUT018,1365.6118242413759
NCT29,OUT013,1990.9282139465554
FDZ27,OUT046,804.7315629158475
FDN57,OUT017,2089.9752727853393
FDA03,OUT018,2011.3039984789405
FDZ36,OUT045,2988.2614380616387
NCU05,OUT013,1287.8240487893625
FDT39,OUT018,2125.4453546529353
FDK60,OUT017,1559.235791478974
FDZ25,OUT017,2863.3502767570085
FDG12,OUT046,1984.3586428487192
DRB01,OUT019,581.2813832307663
NCC43,OUT027,6023.184925186246
FDX13,OUT019,1354.7141208349021
FDM22,OUT049,893.9505814754946
FDJ03,OUT027,1390.6745470892613
FDU14,OUT018,3510.2856654703555
FDB33,OUT010,449.298756725092
FDP27,OUT046,2971.9656911872275
FDO38,OUT010,227.4716807297114
FDE28,OUT027,6020.905386134963
FDO27,OUT035,1597.1406423332548
DRL23,OUT027,2690.0231719298854
FDS28,OUT046,923.4172737467098
FDX24,OUT013,1460.0039192558418
FDZ02,OUT035,1663.7177459805719
FDL46,OUT045,1813.4058565964795
FDS60,OUT027,4807.273979375343
NCO06,OUT017,647.5281473173186
FDO16,OUT035,1493.5834018420944
FDC60,OUT049,1432.7501043899729
FDA48,OUT018,3026.800078923107
FDZ36,OUT027,5195.9849021827495
FDK27,OUT045,1976.8729326598548
FDW23,OUT018,513.8957852089546
FDM14,OUT018,1490.1205574126259
FDM14,OUT013,1633.3344546762332
FDW60,OUT018,2474.3296369197988
FDE21,OUT013,1881.2393606008295
NCM42,OUT035,1788.5603731190909
FDY59,OUT010,282.71125601300076
DRI49,OUT049,1352.9970716759346
FDT28,OUT019,640.0168834468217
FDQ22,OUT018,533.6369005529331
FDR60,OUT049,1352.9970716759346
FDC50,OUT019,231.51991075386383
FDV24,OUT013,2408.667259219587
DRF48,OUT010,559.0185322945921
FDQ47,OUT046,688.3961725693256
DRN36,OUT049,1568.1226308029588
NCY06,OUT035,2195.5765272805625
